file,maze_idx,tortuosity,spectral_gap,dead_end_density,spectral_gap_clipped,spectral_inv_norm,complexity_score
N16_p0520.npy,42,1.0,-1.4962786509680853e-15,0.24390243902439024,0.0,1.0,0.8487804878048781
N16_p0520.npy,43,1.0,-1.450321105869107e-15,0.3412698412698413,0.0,1.0,0.8682539682539683
N16_p0520.npy,44,1.1333333333333333,-8.874632024038296e-16,0.25,0.0,1.0,0.9166666666666667
N16_p0520.npy,45,1.0,-1.3738035006662718e-15,0.1791044776119403,0.0,1.0,0.8358208955223881
N16_p0520.npy,46,1.2,-8.484427243585992e-16,0.2706766917293233,0.0,1.0,0.9541353383458646
N16_p0520.npy,47,1.0,-1.2750829471594774e-15,0.2992125984251969,0.0,1.0,0.8598425196850394
N16_p0520.npy,48,1.1333333333333333,-1.0247789538383888e-15,0.23770491803278687,0.0,1.0,0.914207650273224
N16_p0520.npy,49,1.2666666666666666,-1.104177033776439e-15,0.19548872180451127,0.0,1.0,0.9724310776942356
N16_p0520.npy,50,1.2666666666666666,-9.709748930984717e-16,0.2677165354330709,0.0,1.0,0.9868766404199475
N16_p0520.npy,51,1.0,-9.53798124071294e-16,0.2222222222222222,0.0,1.0,0.8444444444444444
N16_p0520.npy,52,1.0,-1.1112089958411852e-15,0.234375,0.0,1.0,0.846875
N16_p0520.npy,53,1.0,-1.0029570448738733e-15,0.24444444444444444,0.0,1.0,0.8488888888888889
N16_p0520.npy,54,1.0,-6.241313364471178e-16,0.2230769230769231,0.0,1.0,0.8446153846153847
N16_p0520.npy,55,1.0,-1.2156321157579636e-15,0.17123287671232876,0.0,1.0,0.8342465753424658
N16_p0520.npy,56,1.1333333333333333,-1.3351943977646207e-15,0.19230769230769232,0.0,1.0,0.9051282051282051
N16_p0520.npy,57,1.0,-2.9862147478214372e-16,0.16083916083916083,0.0,1.0,0.8321678321678322
N16_p0520.npy,58,1.0,-9.132812054407217e-16,0.16883116883116883,0.0,1.0,0.8337662337662338
N16_p0520.npy,59,1.0,-1.2187166156038072e-15,0.2,0.0,1.0,0.8400000000000001
N16_p0520.npy,60,1.0,-1.1502208734731897e-15,0.2462686567164179,0.0,1.0,0.8492537313432836
N16_p0520.npy,61,1.0,-1.6947238241967727e-15,0.23703703703703705,0.0,1.0,0.8474074074074075
N16_p0520.npy,62,1.0666666666666667,-1.0644784172312152e-15,0.1984732824427481,0.0,1.0,0.8730279898218829
N16_p0520.npy,63,1.1333333333333333,-8.828619670289033e-16,0.25984251968503935,0.0,1.0,0.9186351706036746
N16_p0520.npy,64,1.0,-1.0849887640807208e-15,0.2,0.0,1.0,0.8400000000000001
N16_p0520.npy,65,1.0,-1.6575111055775075e-15,0.26356589147286824,0.0,1.0,0.8527131782945737
N16_p0520.npy,66,1.1333333333333333,-8.78643494066489e-16,0.2556390977443609,0.0,1.0,0.9177944862155388
N16_p0520.npy,67,1.0,-1.0768786407932903e-15,0.2890625,0.0,1.0,0.8578125000000001
N16_p0520.npy,68,1.2,-1.7472631733656923e-15,0.20588235294117646,0.0,1.0,0.9411764705882352
N16_p0520.npy,69,1.0,-6.356912254996751e-16,0.22535211267605634,0.0,1.0,0.8450704225352114
N16_p0520.npy,70,1.0,-7.397509389804403e-16,0.1958041958041958,0.0,1.0,0.8391608391608392
N16_p0520.npy,71,1.0,-3.251179419431404e-16,0.21014492753623187,0.0,1.0,0.8420289855072465
N16_p0520.npy,72,1.0,-7.057698326323805e-16,0.25547445255474455,0.0,1.0,0.851094890510949
N16_p0520.npy,73,1.4,-1.405230685214149e-15,0.23134328358208955,0.0,1.0,1.0462686567164179
N16_p0520.npy,74,1.2,-1.3422793082015229e-15,0.23404255319148937,0.0,1.0,0.9468085106382977
N16_p0520.npy,75,1.2666666666666666,-1.5927435845528966e-15,0.28346456692913385,0.0,1.0,0.9900262467191601
N16_p0520.npy,76,1.0,-7.638036806990735e-16,0.22900763358778625,0.0,1.0,0.8458015267175573
N16_p0520.npy,77,1.0,-1.3231559882721952e-15,0.23134328358208955,0.0,1.0,0.8462686567164179
N16_p0520.npy,78,1.0,-1.1247926416626573e-15,0.2426470588235294,0.0,1.0,0.848529411764706
N16_p0520.npy,79,1.0,-1.0100794019444324e-15,0.23076923076923078,0.0,1.0,0.8461538461538463
N16_p0520.npy,80,1.1333333333333333,-8.753859491483365e-16,0.2366412213740458,0.0,1.0,0.9139949109414759
N16_p0520.npy,81,1.0,-1.0442041975022371e-15,0.19718309859154928,0.0,1.0,0.8394366197183099
N16_p0520.npy,82,1.2666666666666666,-3.796547049821719e-16,0.15333333333333332,0.0,1.0,0.964
N16_p0520.npy,83,1.0,-1.1258587161679843e-15,0.17777777777777778,0.0,1.0,0.8355555555555556
N16_p0520.npy,84,1.4,-9.754282013865874e-16,0.2,0.0,1.0,1.04
N16_p0520.npy,85,1.0,-1.2791373470409743e-15,0.18840579710144928,0.0,1.0,0.8376811594202899
N16_p0520.npy,86,1.0666666666666667,-8.951780548998224e-16,0.26666666666666666,0.0,1.0,0.8866666666666666
N16_p0520.npy,87,1.1333333333333333,-9.156862333606354e-16,0.2366412213740458,0.0,1.0,0.9139949109414759
N16_p0520.npy,88,1.0666666666666667,-1.1708350400512387e-15,0.1746031746031746,0.0,1.0,0.8682539682539682
N16_p0520.npy,89,1.0,-1.022090564598391e-15,0.3,0.0,1.0,0.8600000000000001
N16_p0520.npy,90,1.0666666666666667,-1.1321686783181695e-15,0.30327868852459017,0.0,1.0,0.8939890710382513
N16_p0520.npy,91,1.0,-1.5052967781287354e-15,0.20422535211267606,0.0,1.0,0.8408450704225352
N16_p0520.npy,92,1.1333333333333333,-1.0103249587705781e-15,0.16666666666666666,0.0,1.0,0.9
N16_p0520.npy,93,1.0666666666666667,-1.0954804586808734e-15,0.27692307692307694,0.0,1.0,0.8887179487179486
N16_p0520.npy,94,1.2,-1.0304923130895746e-15,0.18571428571428572,0.0,1.0,0.937142857142857
N16_p0520.npy,95,1.0,-1.273023282990311e-15,0.2013888888888889,0.0,1.0,0.8402777777777778
N16_p0520.npy,96,1.0,-1.3827749295533175e-15,0.2230769230769231,0.0,1.0,0.8446153846153847
N16_p0520.npy,97,1.0,-8.088169930760207e-16,0.19718309859154928,0.0,1.0,0.8394366197183099
N16_p0520.npy,98,1.0666666666666667,-1.1812264145105449e-15,0.2846715328467153,0.0,1.0,0.8902676399026763
N16_p0520.npy,99,1.0,-9.271865267397653e-16,0.16901408450704225,0.0,1.0,0.8338028169014085
N32_p0520.npy,0,1.0,-2.0582787470856707e-15,0.2513863216266174,0.0,1.0,0.8502772643253236
N32_p0520.npy,1,1.064516129032258,-1.6855832253675097e-15,0.23274161735700197,0.0,1.0,0.8788063879875294
N32_p0520.npy,2,1.064516129032258,-1.6445736909010128e-15,0.24324324324324326,0.0,1.0,0.8809067131647776
N16_p0460.npy,0,1.1333333333333333,-8.364035771732041e-16,0.19205298013245034,0.0,1.0,0.9050772626931568
N16_p0460.npy,1,1.0,-1.0063528210326844e-15,0.25,0.0,1.0,0.8500000000000001
N16_p0460.npy,2,1.0666666666666667,-1.2543788806188283e-15,0.18,0.0,1.0,0.8693333333333333
N16_p0460.npy,3,1.1333333333333333,-3.1274750739950943e-16,0.19444444444444445,0.0,1.0,0.9055555555555556
N16_p0460.npy,4,1.0,-1.026061841584691e-15,0.22448979591836735,0.0,1.0,0.8448979591836735
N16_p0460.npy,5,1.0,-1.0466027255668792e-15,0.17391304347826086,0.0,1.0,0.8347826086956522
N16_p0460.npy,6,1.0666666666666667,-6.562037020341086e-16,0.18243243243243243,0.0,1.0,0.8698198198198197
N16_p0460.npy,7,1.0,-8.547648898475487e-16,0.17006802721088435,0.0,1.0,0.834013605442177
N16_p0460.npy,8,1.3333333333333333,-1.0419172256306177e-15,0.28346456692913385,0.0,1.0,1.0233595800524933
N16_p0460.npy,9,1.2666666666666666,-1.5352248744268977e-15,0.2222222222222222,0.0,1.0,0.9777777777777777
N16_p0460.npy,10,1.2,-3.746550554953581e-16,0.2054794520547945,0.0,1.0,0.9410958904109588
N16_p0460.npy,11,1.0,-1.0192557911002398e-15,0.14935064935064934,0.0,1.0,0.8298701298701299
N16_p0460.npy,12,1.0,-8.348082795115565e-16,0.25675675675675674,0.0,1.0,0.8513513513513514
N16_p0460.npy,13,1.0666666666666667,-8.4121122843574315e-16,0.19205298013245034,0.0,1.0,0.8717439293598234
N16_p0460.npy,14,1.2666666666666666,-4.187057833088699e-16,0.14482758620689656,0.0,1.0,0.9622988505747126
N16_p0460.npy,15,1.1333333333333333,-2.22044867085893e-16,0.22377622377622378,0.0,1.0,0.9114219114219114
N16_p0460.npy,16,1.0666666666666667,-7.76967222528924e-16,0.23448275862068965,0.0,1.0,0.8802298850574712
N16_p0460.npy,17,1.3333333333333333,-1.413838334395759e-15,0.17142857142857143,0.0,1.0,1.0009523809523808
N16_p0460.npy,18,1.0,-1.0558840115005442e-15,0.20422535211267606,0.0,1.0,0.8408450704225352
N16_p0460.npy,19,1.0,-3.712263381262934e-16,0.19078947368421054,0.0,1.0,0.8381578947368422
N16_p0460.npy,20,1.0666666666666667,-2.221664624862316e-16,0.16216216216216217,0.0,1.0,0.8657657657657657
N16_p0460.npy,21,1.2666666666666666,-7.039038554436961e-16,0.2361111111111111,0.0,1.0,0.9805555555555556
N16_p0460.npy,22,1.0,-8.973171078319068e-16,0.14388489208633093,0.0,1.0,0.8287769784172663
N16_p0460.npy,23,1.1333333333333333,-1.6839850075882147e-15,0.2108843537414966,0.0,1.0,0.908843537414966
N16_p0460.npy,24,1.0,-1.2118414207575993e-15,0.25,0.0,1.0,0.8500000000000001
N16_p0460.npy,25,1.0,-1.1557432650066936e-15,0.189873417721519,0.0,1.0,0.8379746835443038
N16_p0460.npy,26,1.1333333333333333,-1.5249647612489042e-15,0.1793103448275862,0.0,1.0,0.9025287356321839
N16_p0460.npy,27,1.0,-1.3276616918579615e-15,0.1888111888111888,0.0,1.0,0.8377622377622378
N16_p0460.npy,28,1.0,-1.5497940069682053e-15,0.19480519480519481,0.0,1.0,0.838961038961039
N16_p0460.npy,29,1.2,-1.150008130795971e-15,0.2206896551724138,0.0,1.0,0.9441379310344826
N16_p0460.npy,30,1.0,-1.1758321467706693e-15,0.18493150684931506,0.0,1.0,0.8369863013698631
N16_p0460.npy,31,1.0,-1.1888389541730507e-15,0.20567375886524822,0.0,1.0,0.8411347517730496
N16_p0460.npy,32,1.0,-9.314071859293793e-19,0.18471337579617833,0.0,1.0,0.8369426751592357
N16_p0460.npy,33,1.1333333333333333,-7.183858787566059e-16,0.17880794701986755,0.0,1.0,0.9024282560706403
N16_p0460.npy,34,1.0666666666666667,-8.037018193868032e-16,0.22302158273381295,0.0,1.0,0.8779376498800958
N16_p0460.npy,35,1.1333333333333333,-9.317556189527538e-16,0.17333333333333334,0.0,1.0,0.9013333333333333
N16_p0460.npy,36,1.2,-8.275034190917176e-16,0.19736842105263158,0.0,1.0,0.9394736842105262
N16_p0460.npy,37,1.0,-1.2321585749784366e-15,0.21232876712328766,0.0,1.0,0.8424657534246576
N16_p0460.npy,38,1.0,-8.035425630165987e-16,0.16339869281045752,0.0,1.0,0.8326797385620915
N16_p0460.npy,39,1.0666666666666667,-8.830578753503863e-16,0.17687074829931973,0.0,1.0,0.8687074829931972
N16_p0460.npy,40,1.1333333333333333,-3.6106583669754034e-16,0.17391304347826086,0.0,1.0,0.9014492753623189
N16_p0460.npy,41,1.0,-5.984749120806e-16,0.16216216216216217,0.0,1.0,0.8324324324324325
N16_p0460.npy,42,1.2,-8.401900780603753e-16,0.19254658385093168,0.0,1.0,0.9385093167701862
N16_p0460.npy,43,1.2666666666666666,-7.438031893300021e-16,0.12962962962962962,0.0,1.0,0.9592592592592593
N16_p0460.npy,44,1.0,-9.837572561896067e-16,0.20270270270270271,0.0,1.0,0.8405405405405406
N16_p0460.npy,45,1.2,-1.1651373280629638e-15,0.1503267973856209,0.0,1.0,0.9300653594771241
N16_p0460.npy,46,1.0666666666666667,-5.43077297660434e-16,0.21481481481481482,0.0,1.0,0.8762962962962962
N16_p0460.npy,47,1.1333333333333333,-9.018694659135805e-16,0.20422535211267606,0.0,1.0,0.9075117370892019
N16_p0460.npy,48,1.0666666666666667,-8.393295493034653e-16,0.22058823529411764,0.0,1.0,0.8774509803921567
N16_p0460.npy,49,1.1333333333333333,-9.446699894972649e-16,0.1513157894736842,0.0,1.0,0.8969298245614036
N16_p0460.npy,50,1.0,-9.724651891318918e-16,0.2037037037037037,0.0,1.0,0.8407407407407408
N16_p0460.npy,51,1.0,-1.0640279797274251e-15,0.2246376811594203,0.0,1.0,0.8449275362318841
N16_p0460.npy,52,1.0,-1.1170916278618305e-15,0.174496644295302,0.0,1.0,0.8348993288590605
N16_p0460.npy,53,1.0666666666666667,-5.91028435087329e-16,0.2,0.0,1.0,0.8733333333333333
N16_p0460.npy,54,1.0,-1.2226675809325666e-15,0.27611940298507465,0.0,1.0,0.8552238805970149
N16_p0460.npy,55,1.0666666666666667,-1.0117787735011716e-15,0.1780821917808219,0.0,1.0,0.8689497716894976
N16_p0460.npy,56,1.0,-1.0248654772949189e-15,0.16233766233766234,0.0,1.0,0.8324675324675325
N16_p0460.npy,57,1.1333333333333333,-7.314063755806152e-16,0.25,0.0,1.0,0.9166666666666667
N16_p0460.npy,58,1.0,-7.319577919586537e-16,0.14465408805031446,0.0,1.0,0.8289308176100629
N16_p0460.npy,59,1.0,-8.57935638825778e-16,0.2097902097902098,0.0,1.0,0.841958041958042
N16_p0460.npy,60,1.2,-1.2490426775438463e-15,0.1962025316455696,0.0,1.0,0.9392405063291138
N16_p0460.npy,61,1.0666666666666667,-1.052802968091735e-15,0.19745222929936307,0.0,1.0,0.8728237791932059
N16_p0460.npy,62,1.2,-1.0326817711010168e-15,0.18666666666666668,0.0,1.0,0.9373333333333332
N16_p0460.npy,63,1.2,-6.836786971900815e-16,0.21428571428571427,0.0,1.0,0.9428571428571427
N16_p0460.npy,64,1.2,-9.539841775329791e-16,0.2108843537414966,0.0,1.0,0.9421768707482993
N16_p0460.npy,65,1.0666666666666667,-1.4342019073529096e-15,0.16428571428571428,0.0,1.0,0.8661904761904761
N16_p0460.npy,66,1.0666666666666667,-9.245333359481838e-16,0.2,0.0,1.0,0.8733333333333333
N16_p0460.npy,67,1.0666666666666667,-8.49017891025663e-16,0.19444444444444445,0.0,1.0,0.8722222222222221
N16_p0460.npy,68,1.0,-9.75482515296882e-16,0.22377622377622378,0.0,1.0,0.8447552447552448
N16_p0460.npy,69,1.0666666666666667,-1.302159618021976e-15,0.21379310344827587,0.0,1.0,0.8760919540229885
N16_p0460.npy,70,1.3333333333333333,-1.6181418204411053e-15,0.25675675675675674,0.0,1.0,1.0180180180180178
N16_p0460.npy,71,1.0,-8.63261691132362e-16,0.11038961038961038,0.0,1.0,0.8220779220779221
N16_p0460.npy,72,1.2666666666666666,-9.682340542011042e-16,0.19736842105263158,0.0,1.0,0.9728070175438597
N16_p0460.npy,73,1.0,-1.0684320455371079e-15,0.16551724137931034,0.0,1.0,0.8331034482758621
N16_p0460.npy,74,1.0,-1.8742913108618815e-15,0.20253164556962025,0.0,1.0,0.8405063291139241
N16_p0460.npy,75,1.0666666666666667,-7.674953349959075e-16,0.18243243243243243,0.0,1.0,0.8698198198198197
N16_p0460.npy,76,1.0,-1.4498617492583384e-15,0.2206896551724138,0.0,1.0,0.8441379310344828
N16_p0460.npy,77,1.0666666666666667,-1.0076331769715827e-15,0.19424460431654678,0.0,1.0,0.8721822541966426
N16_p0460.npy,78,1.0,-7.321965059977958e-16,0.16339869281045752,0.0,1.0,0.8326797385620915
N16_p0460.npy,79,1.2,-9.370920732471708e-16,0.16981132075471697,0.0,1.0,0.9339622641509433
N16_p0460.npy,80,1.2,-1.4266328334789314e-15,0.18,0.0,1.0,0.9359999999999999
N16_p0460.npy,81,1.0,-1.106410881735056e-15,0.16778523489932887,0.0,1.0,0.8335570469798658
N16_p0460.npy,82,1.0,-7.629223709797762e-16,0.20261437908496732,0.0,1.0,0.8405228758169935
N16_p0460.npy,83,1.0666666666666667,-6.517274348575868e-16,0.19718309859154928,0.0,1.0,0.8727699530516431
N16_p0460.npy,84,1.0,-9.321836159175606e-16,0.2446043165467626,0.0,1.0,0.8489208633093526
N16_p0460.npy,85,1.3333333333333333,-9.652053760189661e-16,0.22,0.0,1.0,1.0106666666666666
N16_p0460.npy,86,1.0,-5.971384162569344e-16,0.13245033112582782,0.0,1.0,0.8264900662251656
N16_p0460.npy,87,1.0666666666666667,-8.446878656020282e-16,0.16666666666666666,0.0,1.0,0.8666666666666666
N16_p0460.npy,88,1.0,-5.709857767905534e-16,0.15894039735099338,0.0,1.0,0.8317880794701987
N16_p0460.npy,89,1.0666666666666667,-8.192313832391552e-16,0.14285714285714285,0.0,1.0,0.8619047619047618
N16_p0460.npy,90,1.0,-6.838468039112802e-16,0.20394736842105263,0.0,1.0,0.8407894736842105
N16_p0460.npy,91,1.0666666666666667,-1.3687014487667247e-15,0.12962962962962962,0.0,1.0,0.8592592592592592
N16_p0460.npy,92,1.0666666666666667,-7.529860459416693e-16,0.1875,0.0,1.0,0.8708333333333332
N16_p0460.npy,93,1.2666666666666666,-9.39834432410014e-16,0.2222222222222222,0.0,1.0,0.9777777777777777
N16_p0460.npy,94,1.0,-1.3909663580636568e-15,0.19718309859154928,0.0,1.0,0.8394366197183099
N16_p0460.npy,95,1.1333333333333333,-4.5244938767355e-16,0.18012422360248448,0.0,1.0,0.9026915113871636
N16_p0460.npy,96,1.0666666666666667,-1.4591209312039062e-15,0.2550335570469799,0.0,1.0,0.8843400447427292
N16_p0460.npy,97,1.0,-1.2726599357776495e-15,0.1910828025477707,0.0,1.0,0.8382165605095542
N16_p0460.npy,98,1.0,-6.43362993033745e-16,0.1095890410958904,0.0,1.0,0.8219178082191781
N16_p0460.npy,99,1.0,-1.6567028922471955e-15,0.15436241610738255,0.0,1.0,0.8308724832214766
N32_p0420.npy,0,1.0,-1.7663266865295256e-15,0.18305084745762712,0.0,1.0,0.8366101694915254
N32_p0420.npy,1,1.4838709677419355,-1.4880912438680795e-15,0.15048543689320387,0.0,1.0,1.0720325712496086
N32_p0420.npy,2,1.096774193548387,-1.4079997058573384e-15,0.15590551181102363,0.0,1.0,0.8795681991363983
N32_p0420.npy,3,1.8064516129032258,-1.588021808301047e-15,0.18407960199004975,0.0,1.0,1.2400417268496227
N32_p0420.npy,4,1.032258064516129,-1.9552996891123474e-15,0.18181818181818182,0.0,1.0,0.8524926686217009
N32_p0420.npy,5,1.064516129032258,-2.372492221497298e-15,0.1393841166936791,0.0,1.0,0.8601348878548649
N32_p0420.npy,6,1.0,-1.7686539768655605e-15,0.15359477124183007,0.0,1.0,0.8307189542483661
N32_p0420.npy,7,1.1290322580645162,-1.4094454973814688e-15,0.18790849673202614,0.0,1.0,0.9020978283786633
N32_p0420.npy,8,1.0,-1.270868879734013e-15,0.16666666666666666,0.0,1.0,0.8333333333333334
N32_p0420.npy,9,1.064516129032258,-1.391493691382001e-15,0.13270142180094788,0.0,1.0,0.8587983488763187
N32_p0420.npy,10,1.1935483870967742,-1.7962302584919716e-15,0.1503267973856209,0.0,1.0,0.9268395530255112
N32_p0420.npy,11,1.0,-1.8404640566486025e-15,0.156957928802589,0.0,1.0,0.8313915857605179
N32_p0420.npy,12,1.1290322580645162,-1.7651033312294768e-15,0.18887015177065766,0.0,1.0,0.9022901593863896
N32_p0420.npy,13,1.1612903225806452,-1.6912104058835675e-15,0.1921182266009852,0.0,1.0,0.9190688066105196
N32_p0420.npy,14,1.1612903225806452,-1.8742324369985334e-15,0.16557377049180327,0.0,1.0,0.9137599153886832
N32_p0420.npy,15,1.032258064516129,-2.08157440068593e-15,0.19110378912685339,0.0,1.0,0.8543497900834353
N32_p0420.npy,16,1.096774193548387,-1.896508133241473e-15,0.2016949152542373,0.0,1.0,0.888726079825041
N32_p0420.npy,17,1.1612903225806452,-1.6477412872711684e-15,0.16881028938906753,0.0,1.0,0.914407219168136
N32_p0420.npy,18,1.064516129032258,-1.13583782491253e-15,0.16831683168316833,0.0,1.0,0.8659214308527627
N32_p0420.npy,19,1.096774193548387,-1.2250251843482064e-15,0.1899159663865546,0.0,1.0,0.8863702900515045
N32_p0420.npy,20,1.2580645161290323,-1.6514331465776279e-15,0.16666666666666666,0.0,1.0,0.9623655913978494
N32_p0420.npy,21,1.1612903225806452,-1.6771824491018713e-15,0.17973856209150327,0.0,1.0,0.9165928737086232
N32_p0420.npy,22,1.064516129032258,-1.4887393838230303e-15,0.16501650165016502,0.0,1.0,0.865261364846162
N32_p0420.npy,23,1.1290322580645162,-1.771332629233447e-15,0.14603174603174604,0.0,1.0,0.8937224782386073
N32_p0420.npy,24,1.5161290322580645,-1.5293154081250528e-15,0.17258064516129032,0.0,1.0,1.0925806451612903
N32_p0420.npy,25,1.032258064516129,-1.417795385520038e-15,0.16097560975609757,0.0,1.0,0.8483241542092841
N32_p0420.npy,26,1.064516129032258,-1.9026159106763864e-15,0.14614121510673234,0.0,1.0,0.8614863075374755
N32_p0420.npy,27,1.032258064516129,-1.6198482695748994e-15,0.1614497528830313,0.0,1.0,0.8484189828346708
N32_p0420.npy,28,1.2258064516129032,-1.967705604087201e-15,0.1924342105263158,0.0,1.0,0.9513900679117148
N32_p0420.npy,29,1.032258064516129,-1.573622184560088e-15,0.16777408637873753,0.0,1.0,0.849683849533812
N32_p0420.npy,30,1.4193548387096775,-1.407082530030571e-15,0.19773095623987033,0.0,1.0,1.0492236106028128
N32_p0420.npy,31,1.032258064516129,-1.5925421799235973e-15,0.13679245283018868,0.0,1.0,0.8434875228241023
N32_p0420.npy,32,1.032258064516129,-2.0877715339448415e-15,0.15296052631578946,0.0,1.0,0.8467211375212225
N32_p0420.npy,33,1.064516129032258,-1.6011548281842228e-15,0.16559485530546625,0.0,1.0,0.8653770355772223
N32_p0420.npy,34,1.032258064516129,-1.5732279649026809e-15,0.20729684908789386,0.0,1.0,0.8575884020756434
N32_p0420.npy,35,1.2903225806451613,-1.2571803420269877e-15,0.16805324459234608,0.0,1.0,0.9787719392410498
N32_p0420.npy,36,1.3548387096774193,-2.259679333685818e-15,0.16089965397923875,0.0,1.0,1.0095992856345573
N32_p0420.npy,37,1.064516129032258,-1.7651405257332098e-15,0.1811965811965812,0.0,1.0,0.8684973807554452
N32_p0420.npy,38,1.0,-1.7001039961172637e-15,0.15702479338842976,0.0,1.0,0.831404958677686
N32_p0420.npy,39,1.064516129032258,-1.5485513677859929e-15,0.16908212560386474,0.0,1.0,0.866074489636902
N32_p0420.npy,40,1.064516129032258,-1.9513501871276943e-15,0.16803953871499178,0.0,1.0,0.8658659722591274
N32_p0420.npy,41,1.6129032258064515,-1.3306993298170776e-15,0.14772727272727273,0.0,1.0,1.1359970674486803
N32_p0420.npy,42,1.2580645161290323,-1.390630707885375e-15,0.18887015177065766,0.0,1.0,0.9668062884186476
N32_p0420.npy,43,1.2258064516129032,-1.7735357128181275e-15,0.17455138662316477,0.0,1.0,0.9478135031310845
N32_p0420.npy,44,1.2903225806451613,-1.7249652753648882e-15,0.17627677100494235,0.0,1.0,0.980416644523569
N32_p0420.npy,45,1.064516129032258,-1.812830397472744e-15,0.1986863711001642,0.0,1.0,0.8719953387361619
N32_p0420.npy,46,1.3548387096774193,-1.330279283295642e-15,0.1825657894736842,0.0,1.0,1.0139325127334464
N32_p0420.npy,47,1.064516129032258,-2.0963486859726975e-15,0.16470588235294117,0.0,1.0,0.8651992409867173
N32_p0420.npy,48,1.2580645161290323,-1.653447856285297e-15,0.22123893805309736,0.0,1.0,0.9732800456751355
N32_p0420.npy,49,1.064516129032258,-1.8883014052616274e-15,0.1608832807570978,0.0,1.0,0.8644347206675486
N32_p0420.npy,50,1.064516129032258,-2.3067580060807185e-15,0.1929530201342282,0.0,1.0,0.8708486685429747
N32_p0420.npy,51,1.1290322580645162,-1.6938191915768025e-15,0.19630872483221476,0.0,1.0,0.903777873998701
